FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
2.0,1.0,H,0.0,0.0,D,16.0,9.0,8.0,4.0,10.0,12.0,14.0,3.0,2.0,1.0,0.0,0.0,1.36,4.5,10.0,3.0,37.0,1.8,1.4,6,0,0,1,11.0,13.8,7.4,7.4,7.0,8.0,10.4,12.8,1.4,2.0,1.8,2.2,1.0,1.4,1.0,0.346889195758265,-0.16974048781750994,0.3968496845464207,-0.4380601745812331,0.35475107559873925,1.9833333333333334,0.8620689655172413,0.7352941176470588,0.1,0.2222222222222222
2.0,0.0,H,2.0,0.0,H,9.0,8.0,7.0,5.0,14.0,12.0,2.0,3.0,2.0,2.0,0.0,0.0,2.37,3.1,3.0,17.0,14.0,1.8,0.6,2,0,0,1,12.6,12.6,7.6,7.2,6.6,3.2,11.8,13.6,2.0,2.0,1.8,1.6,0.6,0.6,2.0,0.346889195758265,-1.0245808143672315,-0.8797164013243017,-0.6456793391210329,0.8960644698390464,1.25,0.8333333333333334,0.42194092827004215,0.3333333333333333,0.3225806451612903
3.0,1.0,H,2.0,0.0,H,22.0,9.0,5.0,2.0,5.0,10.0,5.0,4.0,1.0,3.0,0.0,0.0,1.25,6.0,11.0,20.0,4.0,1.8,1.2,3,0,0,1,16.4,17.2,3.8,4.4,7.8,6.0,10.6,12.8,1.8,2.6,1.8,1.6,2.2,1.2,2.0,1.1062979524053955,-0.16974048781750994,1.4910491867213258,-0.4380601745812331,0.8960644698390464,2.047169811320755,0.9476439790575916,0.8,0.09090909090909091,0.16666666666666666
0.0,2.0,A,0.0,1.0,A,12.0,9.0,1.0,4.0,17.0,11.0,7.0,2.0,4.0,5.0,0.0,0.0,2.2,3.3,3.5,7.0,17.0,0.8,0.8,0,1,3,0,18.0,12.4,3.8,2.0,8.0,5.2,10.8,17.8,2.0,3.0,0.8,0.6,1.6,0.8,-2.0,-1.171928317535996,0.6850998387322115,-0.3326166502368492,-0.4380601745812331,-1.2691891071221824,1.0555555555555556,1.133587786259542,0.45454545454545453,0.2857142857142857,0.30303030303030304
5.0,0.0,H,1.0,0.0,H,24.0,5.0,10.0,2.0,9.0,8.0,9.0,4.0,0.0,1.0,0.0,0.0,1.2,7.0,12.0,12.0,23.0,1.2,0.2,1,0,0,1,14.0,13.6,4.6,5.8,6.8,5.0,10.4,12.6,0.8,2.0,1.2,1.6,1.2,0.2,5.0,2.6251154656996567,-1.0245808143672315,1.8557823541129608,-1.2685368327404325,2.520004652559968,2.0759878419452886,0.14285714285714285,0.8333333333333334,0.08333333333333333,0.14285714285714285
0.0,2.0,A,0.0,0.0,D,9.0,21.0,6.0,9.0,11.0,8.0,8.0,6.0,1.0,1.0,0.0,0.0,8.0,4.5,1.4,40.0,11.0,1.4,1.8,0,4,1,0,12.0,14.2,7.8,8.4,6.6,5.6,9.6,10.0,2.0,1.2,1.4,1.4,2.0,1.8,-2.0,-1.171928317535996,0.6850998387322115,-0.8797164013243017,2.0533697998963647,-1.2691891071221824,1.3870967741935485,1.84,0.125,0.7142857142857143,0.2222222222222222
3.0,0.0,H,0.0,0.0,D,14.0,3.0,9.0,0.0,12.0,16.0,6.0,3.0,0.0,2.0,0.0,1.0,2.3,3.25,3.2,20.0,4.0,2.4,1.4,1,0,0,1,12.0,13.0,8.0,8.4,6.0,7.0,9.2,12.8,0.6,1.0,2.4,1.2,1.2,1.4,3.0,1.1062979524053955,-1.0245808143672315,0.032116517154785744,-1.683775161820032,1.4373778640793538,1.1694915254237288,0.896551724137931,0.4347826086956522,0.3125,0.3076923076923077
2.0,1.0,H,0.0,1.0,A,22.0,6.0,12.0,4.0,12.0,8.0,7.0,4.0,2.0,4.0,0.0,0.0,1.3,5.5,10.0,15.0,5.0,1.0,1.4,1,0,0,3,13.8,15.8,6.4,9.8,5.0,6.0,10.0,11.4,1.4,2.0,1.0,2.0,1.2,1.4,1.0,0.346889195758265,-0.16974048781750994,1.4910491867213258,-1.0609176682006325,0.35475107559873925,2.289473684210526,0.7833333333333333,0.7692307692307692,0.1,0.18181818181818182
2.0,2.0,D,1.0,0.0,H,21.0,10.0,6.0,2.0,14.0,13.0,9.0,2.0,1.0,1.0,0.0,0.0,2.38,3.4,3.25,28.0,4.0,1.8,1.2,0,0,0,0,14.4,20.0,5.4,6.0,5.4,9.2,13.4,9.2,2.4,1.6,1.8,2.0,0.8,1.2,0.0,0.346889195758265,0.6850998387322115,1.308682603025508,-0.23044101004143328,-0.18656231864156803,1.287037037037037,0.8689655172413793,0.42016806722689076,0.3076923076923077,0.29411764705882354
1.0,2.0,A,1.0,0.0,H,14.0,14.0,3.0,8.0,10.0,7.0,7.0,6.0,2.0,1.0,0.0,0.0,3.1,3.1,2.45,19.0,7.0,1.0,1.2,0,1,1,0,16.0,14.2,4.4,4.4,7.8,6.8,8.0,11.6,1.8,1.4,1.0,1.2,1.0,1.2,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,0.600035648117766,-0.7278757128818752,1.0751879699248121,0.8461538461538461,0.3225806451612903,0.4081632653061224,0.3225806451612903
1.0,1.0,D,1.0,0.0,H,14.0,8.0,9.0,4.0,10.0,18.0,4.0,2.0,0.0,3.0,0.0,0.0,1.44,4.33,7.5,9.0,32.0,1.8,1.2,0,0,0,0,13.4,12.0,7.0,6.8,5.6,3.2,11.0,10.0,1.6,1.2,1.8,1.2,0.8,1.2,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,-0.6456793391210329,-0.18656231864156803,1.6214285714285714,1.1851851851851851,0.6944444444444444,0.13333333333333333,0.23094688221709006
3.0,1.0,H,0.0,1.0,A,9.0,10.0,4.0,4.0,11.0,16.0,6.0,5.0,3.0,6.0,0.0,0.0,1.57,4.2,5.25,17.0,18.0,1.8,1.0,2,0,0,3,12.0,11.2,4.6,4.0,3.8,5.0,10.6,12.2,1.8,2.8,1.8,2.0,1.4,1.0,2.0,1.1062979524053955,-0.16974048781750994,-0.8797164013243017,-0.23044101004143328,0.8960644698390464,1.3733766233766234,0.9830508474576272,0.6369426751592356,0.19047619047619047,0.23809523809523808
1.0,1.0,D,0.0,1.0,A,12.0,7.0,5.0,2.0,16.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,5.0,3.8,1.7,23.0,15.0,2.2,1.0,0,0,0,0,14.4,12.2,6.4,4.4,4.4,4.2,12.6,12.8,1.6,1.4,2.2,1.6,0.2,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,-0.8532985036608327,-0.18656231864156803,1.2222222222222223,1.5963855421686748,0.2,0.5882352941176471,0.2631578947368421
2.0,1.0,H,0.0,0.0,D,20.0,6.0,10.0,5.0,8.0,7.0,11.0,4.0,1.0,2.0,0.0,0.0,1.91,3.6,4.0,20.0,15.0,2.0,0.8,1,0,0,1,15.8,18.0,8.4,10.0,7.2,10.2,10.2,9.0,1.0,1.6,2.0,1.4,0.2,0.8,1.0,0.346889195758265,-0.16974048781750994,1.1263160193296906,-1.0609176682006325,0.35475107559873925,1.7230769230769232,1.5461538461538462,0.5235602094240838,0.25,0.2777777777777778
0.0,0.0,D,0.0,0.0,D,14.0,10.0,6.0,3.0,8.0,8.0,14.0,7.0,0.0,4.0,0.0,0.0,2.75,3.25,2.63,27.0,17.0,1.6,1.4,0,0,0,0,13.2,14.0,7.2,6.8,6.4,11.8,10.8,9.6,1.2,1.0,1.6,0.8,1.0,1.4,0.0,-1.171928317535996,-1.0245808143672315,0.032116517154785744,-0.23044101004143328,-0.18656231864156803,1.0476190476190477,1.328125,0.36363636363636365,0.3802281368821293,0.3076923076923077
0.0,3.0,A,0.0,1.0,A,10.0,17.0,2.0,8.0,13.0,12.0,5.0,5.0,2.0,2.0,1.0,0.0,2.7,3.3,2.63,1.0,22.0,2.6,1.8,0,1,1,0,15.4,14.4,4.8,5.8,6.6,5.6,10.2,11.0,0.8,1.2,2.6,1.4,1.6,1.8,-3.0,-1.171928317535996,1.539940165281933,-0.6973498176284842,1.2228931417371656,-1.8105025013624896,1.3478260869565217,1.35,0.37037037037037035,0.3802281368821293,0.30303030303030304
2.0,3.0,A,2.0,1.0,H,11.0,16.0,6.0,7.0,12.0,8.0,5.0,3.0,4.0,4.0,0.0,0.0,1.91,3.9,3.6,22.0,1.0,2.2,1.8,0,1,1,0,12.8,10.2,5.2,3.4,4.4,5.2,10.0,11.2,2.4,2.0,2.2,1.4,3.0,1.8,-1.0,0.346889195758265,1.539940165281933,-0.5149832339326668,1.0152739771973656,-0.7278757128818752,1.7027027027027026,0.939622641509434,0.5235602094240838,0.2777777777777778,0.25641025641025644
4.0,1.0,H,2.0,0.0,H,20.0,9.0,7.0,3.0,7.0,5.0,9.0,3.0,2.0,1.0,0.0,1.0,6.5,4.75,1.45,33.0,11.0,1.2,1.6,1,0,0,1,11.4,13.6,3.8,4.6,4.8,6.8,10.2,8.4,2.2,1.0,1.2,2.0,2.8,1.6,3.0,1.8657067090525261,-0.16974048781750994,1.1263160193296906,-0.4380601745812331,1.4373778640793538,1.221311475409836,1.6451612903225807,0.15384615384615385,0.6896551724137931,0.21052631578947367
0.0,2.0,A,0.0,1.0,A,12.0,16.0,7.0,10.0,13.0,4.0,11.0,5.0,2.0,0.0,0.0,0.0,7.0,5.0,1.4,5.0,3.0,1.6,1.8,0,1,1,0,13.6,12.4,8.0,7.6,6.8,6.4,12.0,13.4,1.4,1.4,1.6,1.4,1.4,1.8,-2.0,-1.171928317535996,0.6850998387322115,-0.3326166502368492,1.0152739771973656,-1.2691891071221824,1.1666666666666667,1.2933333333333332,0.14285714285714285,0.7142857142857143,0.2
1.0,0.0,H,0.0,0.0,D,19.0,13.0,8.0,4.0,17.0,13.0,8.0,4.0,2.0,0.0,0.0,0.0,2.4,3.1,2.87,37.0,14.0,1.0,1.0,2,0,0,2,13.4,16.4,6.2,8.4,8.6,6.6,11.6,14.6,1.0,2.2,1.0,1.0,0.6,1.0,1.0,-0.4125195608888655,-1.0245808143672315,0.9439494356338732,0.39241648357796616,0.35475107559873925,1.28,0.9565217391304348,0.4166666666666667,0.3484320557491289,0.3225806451612903
1.0,1.0,D,1.0,0.0,H,7.0,14.0,5.0,6.0,12.0,7.0,3.0,8.0,2.0,0.0,1.0,0.0,2.0,3.5,3.75,17.0,32.0,1.2,1.2,0,0,0,0,14.4,9.4,7.2,5.2,7.0,4.8,9.8,9.2,1.4,1.6,1.2,1.0,1.0,1.2,0.0,-0.4125195608888655,-0.16974048781750994,-1.2444495687159367,0.600035648117766,-0.18656231864156803,1.326086956521739,1.12,0.5,0.26666666666666666,0.2857142857142857
3.0,2.0,H,2.0,1.0,H,18.0,13.0,9.0,5.0,13.0,7.0,6.0,3.0,3.0,2.0,0.0,0.0,2.45,3.4,2.9,1.0,22.0,1.8,1.0,1,0,0,1,14.6,15.8,5.6,6.4,6.8,6.4,8.4,10.2,2.6,0.6,1.8,3.4,1.2,1.0,1.0,1.1062979524053955,0.6850998387322115,0.7615828519380557,0.39241648357796616,0.35475107559873925,1.3254716981132075,1.4545454545454546,0.4081632653061224,0.3448275862068966,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,19.0,5.0,8.0,1.0,9.0,11.0,10.0,4.0,2.0,0.0,0.0,0.0,2.5,3.25,2.88,17.0,1.0,1.8,1.0,1,0,0,2,14.8,15.6,7.2,8.6,7.6,6.4,8.6,6.8,2.0,0.6,1.8,1.4,0.6,1.0,1.0,-0.4125195608888655,-1.0245808143672315,0.9439494356338732,-1.2685368327404325,0.35475107559873925,1.3235294117647058,0.8248175182481752,0.4,0.3472222222222222,0.3076923076923077
2.0,0.0,H,1.0,0.0,H,8.0,14.0,5.0,4.0,12.0,11.0,1.0,13.0,2.0,0.0,0.0,0.0,4.0,3.8,1.95,15.0,20.0,1.4,0.8,1,0,0,1,14.8,11.6,5.4,3.6,4.4,4.4,11.0,11.2,2.2,2.4,1.4,0.8,0.8,0.8,2.0,0.346889195758265,-1.0245808143672315,-1.0620829850201192,0.600035648117766,0.8960644698390464,2.181451612903226,1.534136546184739,0.25,0.5128205128205129,0.2631578947368421
2.0,2.0,D,1.0,1.0,D,10.0,9.0,7.0,4.0,13.0,10.0,4.0,4.0,3.0,3.0,0.0,0.0,2.45,3.5,3.0,11.0,12.0,1.2,1.2,0,0,0,0,12.8,13.6,4.0,5.6,5.6,5.8,10.4,12.0,1.6,2.0,1.2,2.4,1.8,1.2,0.0,0.346889195758265,0.6850998387322115,-0.6973498176284842,-0.4380601745812331,-0.18656231864156803,2.158536585365854,1.646341463414634,0.4081632653061224,0.3333333333333333,0.2857142857142857
0.0,3.0,A,0.0,1.0,A,8.0,15.0,3.0,4.0,11.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,6.0,4.33,1.6,37.0,3.0,1.0,1.2,0,2,1,0,11.0,16.8,2.6,4.4,3.4,6.6,11.2,8.4,2.4,1.6,1.0,1.0,1.2,1.2,-3.0,-1.171928317535996,1.539940165281933,-1.0620829850201192,0.8076548126575658,-1.8105025013624896,1.2976190476190477,1.481651376146789,0.16666666666666666,0.625,0.23094688221709006
3.0,0.0,H,1.0,0.0,H,21.0,9.0,16.0,7.0,20.0,17.0,6.0,2.0,2.0,1.0,0.0,2.0,2.3,3.1,3.1,39.0,25.0,1.8,0.4,1,0,0,1,17.0,14.0,10.8,9.0,5.8,5.2,11.4,15.4,1.8,1.4,1.8,2.0,1.6,0.4,3.0,1.1062979524053955,-1.0245808143672315,1.308682603025508,-0.4380601745812331,1.4373778640793538,1.0,0.9523809523809523,0.4347826086956522,0.3225806451612903,0.3225806451612903
1.0,0.0,H,0.0,0.0,D,8.0,18.0,4.0,12.0,13.0,6.0,3.0,5.0,3.0,2.0,0.0,0.0,4.2,3.4,1.83,25.0,3.0,1.8,0.8,1,0,0,1,10.2,9.6,5.6,5.4,5.8,3.8,15.6,9.4,2.2,1.2,1.8,1.6,1.2,0.8,1.0,-0.4125195608888655,-1.0245808143672315,-1.0620829850201192,1.4305123062769654,0.35475107559873925,1.4827586206896552,1.1379310344827587,0.23809523809523808,0.5464480874316939,0.29411764705882354
0.0,2.0,A,0.0,1.0,A,15.0,10.0,6.0,9.0,9.0,11.0,5.0,5.0,1.0,2.0,0.0,0.0,2.5,3.4,3.0,1.0,2.0,1.6,1.2,0,1,4,0,16.4,17.8,4.2,5.6,6.8,8.6,12.8,10.4,1.6,1.2,1.6,1.2,1.6,1.2,-2.0,-1.171928317535996,0.6850998387322115,0.21448310085060324,-0.23044101004143328,-1.2691891071221824,1.4180790960451977,1.087378640776699,0.4,0.3333333333333333,0.29411764705882354
2.0,1.0,H,1.0,0.0,H,9.0,14.0,8.0,9.0,17.0,20.0,4.0,11.0,1.0,2.0,0.0,0.0,1.72,3.5,4.75,14.0,27.0,1.8,1.6,3,0,0,1,13.6,13.2,7.6,6.8,3.6,7.0,14.0,15.8,1.6,1.4,1.8,1.6,0.6,1.6,1.0,0.346889195758265,-0.16974048781750994,-0.8797164013243017,0.600035648117766,0.35475107559873925,1.5,1.1363636363636365,0.5813953488372093,0.21052631578947367,0.2857142857142857
1.0,1.0,D,0.0,0.0,D,14.0,16.0,5.0,3.0,9.0,14.0,10.0,4.0,1.0,4.0,0.0,0.0,2.7,3.4,2.55,21.0,4.0,1.2,1.2,0,0,0,0,11.8,12.8,4.8,4.0,5.4,7.2,8.0,8.8,2.2,1.6,1.2,0.8,1.0,1.2,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,1.0152739771973656,-0.18656231864156803,1.3442622950819672,1.0843373493975903,0.37037037037037035,0.3921568627450981,0.29411764705882354
2.0,3.0,A,2.0,2.0,D,12.0,12.0,8.0,8.0,12.0,10.0,9.0,5.0,0.0,1.0,0.0,0.0,5.0,4.0,1.67,5.0,12.0,1.0,1.8,0,1,1,0,16.8,13.8,8.6,8.2,9.6,6.6,11.0,10.8,1.2,1.6,1.0,1.4,0.8,1.8,-1.0,0.346889195758265,1.539940165281933,-0.3326166502368492,0.18479731903816635,-0.7278757128818752,1.2692307692307692,1.6616541353383458,0.2,0.5988023952095809,0.25
3.0,1.0,H,1.0,0.0,H,16.0,7.0,9.0,6.0,14.0,22.0,6.0,5.0,0.0,1.0,0.0,0.0,1.66,3.5,5.75,9.0,38.0,1.0,1.2,1,0,0,1,14.0,13.0,6.2,6.4,5.4,9.6,12.4,12.0,1.4,0.6,1.0,1.8,1.4,1.2,2.0,1.1062979524053955,-0.16974048781750994,0.3968496845464207,-0.8532985036608327,0.8960644698390464,1.3636363636363635,0.5909090909090909,0.6024096385542169,0.17391304347826086,0.2857142857142857
5.0,1.0,H,2.0,1.0,H,13.0,12.0,9.0,3.0,7.0,11.0,5.0,9.0,2.0,4.0,0.0,0.0,1.53,4.0,6.0,6.0,44.0,2.0,1.2,1,0,0,2,12.8,13.0,7.8,5.4,5.8,5.4,10.4,11.6,1.0,1.6,2.0,2.4,0.6,1.2,4.0,2.6251154656996567,-0.16974048781750994,-0.15025006654103176,0.18479731903816635,1.978691258319661,1.76,0.9545454545454546,0.6535947712418301,0.16666666666666666,0.25
1.0,0.0,H,1.0,0.0,H,6.0,5.0,3.0,1.0,9.0,10.0,9.0,2.0,2.0,1.0,0.0,0.0,1.44,4.2,8.0,37.0,36.0,1.6,0.6,1,0,0,4,11.4,14.8,7.0,10.0,8.8,8.6,10.6,10.2,1.2,1.4,1.6,1.4,0.8,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-1.4268161524117542,-1.2685368327404325,0.35475107559873925,1.4150943396226414,0.375,0.6944444444444444,0.125,0.23809523809523808
1.0,1.0,D,1.0,1.0,D,10.0,7.0,3.0,3.0,12.0,11.0,9.0,8.0,2.0,0.0,0.0,0.0,2.6,3.25,3.0,2.0,28.0,1.6,1.4,0,0,0,0,14.4,11.2,4.2,3.4,5.0,6.2,11.4,11.2,1.2,1.2,1.6,1.4,1.0,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,-0.8532985036608327,-0.18656231864156803,1.0,0.7479674796747967,0.3846153846153846,0.3333333333333333,0.3076923076923077
1.0,2.0,A,1.0,1.0,D,10.0,18.0,6.0,10.0,10.0,14.0,7.0,8.0,2.0,1.0,0.0,0.0,3.6,3.3,2.1,27.0,17.0,1.6,1.2,0,1,2,0,9.8,14.2,6.2,8.0,4.6,8.0,14.8,9.2,1.8,1.0,1.6,1.6,1.4,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.6973498176284842,1.4305123062769654,-0.7278757128818752,1.043956043956044,1.391304347826087,0.2777777777777778,0.47619047619047616,0.30303030303030304
1.0,0.0,H,0.0,0.0,D,16.0,8.0,12.0,4.0,6.0,8.0,6.0,0.0,1.0,2.0,0.0,0.0,1.36,4.75,9.0,6.0,29.0,1.4,1.0,4,0,0,3,14.2,16.8,8.6,10.6,5.4,5.2,8.6,10.2,1.4,1.8,1.4,1.0,1.2,1.0,1.0,-0.4125195608888655,-1.0245808143672315,0.3968496845464207,-0.6456793391210329,0.35475107559873925,1.8016528925619835,0.7961165048543689,0.7352941176470588,0.1111111111111111,0.21052631578947367
2.0,1.0,H,2.0,0.0,H,13.0,12.0,4.0,7.0,11.0,10.0,6.0,8.0,2.0,1.0,0.0,0.0,1.5,4.2,7.0,38.0,19.0,1.0,0.6,2,0,0,2,13.6,14.4,5.4,8.4,7.0,6.4,9.6,11.4,1.4,1.4,1.0,1.6,0.8,0.6,1.0,0.346889195758265,-0.16974048781750994,-0.15025006654103176,0.18479731903816635,0.35475107559873925,1.2040816326530612,0.8181818181818182,0.6666666666666666,0.14285714285714285,0.23809523809523808
0.0,1.0,A,0.0,1.0,A,15.0,9.0,3.0,3.0,8.0,13.0,7.0,3.0,1.0,3.0,0.0,0.0,2.62,3.3,2.62,21.0,13.0,2.4,2.0,0,1,1,0,15.6,10.8,5.6,4.0,6.0,6.4,9.0,9.0,1.4,1.4,2.4,0.6,0.8,2.0,-1.0,-1.171928317535996,-0.16974048781750994,0.21448310085060324,-0.4380601745812331,-0.7278757128818752,1.386138613861386,1.0923076923076922,0.38167938931297707,0.38167938931297707,0.30303030303030304
1.0,0.0,H,1.0,0.0,H,15.0,8.0,4.0,6.0,11.0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,1.29,5.5,10.0,20.0,41.0,1.6,1.0,3,0,0,1,17.4,20.2,9.2,9.4,8.2,7.0,9.6,7.8,1.4,0.8,1.6,1.0,1.2,1.0,1.0,-0.4125195608888655,-1.0245808143672315,0.21448310085060324,-0.6456793391210329,0.35475107559873925,1.5,1.25,0.7751937984496123,0.1,0.18181818181818182
3.0,1.0,H,1.0,0.0,H,15.0,10.0,9.0,10.0,8.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,3.5,3.75,4.0,27.0,1.6,0.4,1,0,0,2,15.4,15.6,6.8,7.4,5.6,7.4,9.2,12.6,0.6,1.4,1.6,1.4,1.4,0.4,2.0,1.1062979524053955,-0.16974048781750994,0.21448310085060324,-0.23044101004143328,0.8960644698390464,1.3653846153846154,0.9029126213592233,0.5,0.26666666666666666,0.2857142857142857
2.0,0.0,H,0.0,0.0,D,11.0,6.0,6.0,3.0,18.0,13.0,3.0,2.0,1.0,1.0,0.0,0.0,2.04,3.39,4.09,28.0,42.0,2.6,1.4,1,0,0,3,17.4,9.6,8.4,3.2,6.4,4.0,11.2,11.0,1.6,1.2,2.6,1.6,0.2,1.4,2.0,0.346889195758265,-1.0245808143672315,-0.5149832339326668,-1.0609176682006325,0.8960644698390464,1.3278688524590163,0.6923076923076923,0.49019607843137253,0.24449877750611249,0.2949852507374631
4.0,0.0,H,1.0,0.0,H,25.0,8.0,15.0,4.0,6.0,10.0,12.0,8.0,1.0,1.0,0.0,0.0,1.14,6.5,15.0,11.0,34.0,3.2,1.0,4,0,0,1,18.8,19.2,11.0,10.8,7.2,9.4,9.4,11.2,0.2,1.4,3.2,2.0,0.6,1.0,4.0,1.8657067090525261,-1.0245808143672315,2.0381489378087783,-0.6456793391210329,1.978691258319661,2.3181818181818183,0.9032258064516129,0.8771929824561404,0.06666666666666667,0.15384615384615385
4.0,0.0,H,0.0,0.0,D,22.0,3.0,12.0,0.0,7.0,12.0,5.0,2.0,0.0,2.0,0.0,0.0,1.83,3.5,4.5,9.0,29.0,2.0,0.6,3,0,0,1,13.8,17.6,7.8,10.2,4.2,9.8,10.0,10.4,0.8,0.6,2.0,1.6,1.4,0.6,4.0,1.8657067090525261,-1.0245808143672315,1.4910491867213258,-1.683775161820032,1.978691258319661,1.606060606060606,0.8305084745762712,0.5464480874316939,0.2222222222222222,0.2857142857142857
1.0,1.0,D,0.0,0.0,D,13.0,14.0,3.0,2.0,15.0,13.0,6.0,9.0,2.0,2.0,0.0,0.0,2.3,3.3,3.2,14.0,17.0,2.2,1.0,0,0,0,0,12.2,11.8,5.6,5.6,5.0,5.8,11.6,12.0,1.4,1.6,2.2,2.2,0.8,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,0.600035648117766,-0.18656231864156803,1.388663967611336,1.1333333333333333,0.4347826086956522,0.3125,0.30303030303030304
1.0,1.0,D,0.0,0.0,D,15.0,10.0,3.0,1.0,6.0,6.0,8.0,4.0,1.0,1.0,0.0,0.0,3.5,3.4,2.25,42.0,16.0,1.0,1.6,0,0,0,0,12.8,13.4,4.2,4.6,6.2,5.8,8.6,8.6,1.0,1.4,1.0,2.0,0.2,1.6,0.0,-0.4125195608888655,-0.16974048781750994,0.21448310085060324,-0.23044101004143328,-0.18656231864156803,1.0,1.2333333333333334,0.2857142857142857,0.4444444444444444,0.29411764705882354
2.0,0.0,H,0.0,0.0,D,24.0,12.0,16.0,9.0,7.0,18.0,10.0,6.0,1.0,5.0,0.0,1.0,1.57,3.8,6.5,9.0,19.0,2.0,0.6,1,0,0,1,18.6,13.8,10.0,9.2,7.6,6.6,10.8,11.6,0.4,1.0,2.0,1.4,1.6,0.6,2.0,0.346889195758265,-1.0245808143672315,1.8557823541129608,0.18479731903816635,0.8960644698390464,1.558139534883721,0.8,0.6369426751592356,0.15384615384615385,0.2631578947368421
4.0,2.0,H,2.0,0.0,H,21.0,17.0,12.0,7.0,14.0,8.0,6.0,4.0,2.0,1.0,0.0,0.0,1.67,4.0,5.75,4.0,40.0,2.2,1.0,1,0,0,2,15.8,14.2,9.6,8.0,5.4,6.2,10.6,9.8,1.8,1.2,2.2,1.2,1.2,1.0,2.0,1.8657067090525261,0.6850998387322115,1.308682603025508,1.2228931417371656,0.8960644698390464,1.4104477611940298,1.1428571428571428,0.5988023952095809,0.17391304347826086,0.25
0.0,1.0,A,0.0,0.0,D,24.0,8.0,4.0,1.0,8.0,15.0,13.0,3.0,3.0,0.0,0.0,0.0,2.1,3.4,4.0,28.0,16.0,0.4,0.8,0,1,1,0,15.0,17.8,2.8,5.2,7.0,8.4,13.2,11.8,1.8,1.8,0.4,1.4,1.2,0.8,-1.0,-1.171928317535996,-0.16974048781750994,1.8557823541129608,-0.6456793391210329,-0.7278757128818752,1.3043478260869565,0.5,0.47619047619047616,0.25,0.29411764705882354
0.0,2.0,A,0.0,1.0,A,10.0,8.0,2.0,3.0,12.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,2.3,3.5,3.3,5.0,14.0,1.0,1.4,0,1,2,0,11.4,13.4,4.0,2.8,3.4,6.8,13.0,10.0,1.2,1.2,1.0,1.2,1.4,1.4,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,-0.6456793391210329,-1.2691891071221824,1.3333333333333333,1.0194805194805194,0.4347826086956522,0.30303030303030304,0.2857142857142857
2.0,1.0,H,2.0,0.0,H,13.0,15.0,7.0,7.0,15.0,8.0,13.0,1.0,0.0,1.0,0.0,0.0,1.2,5.5,13.0,11.0,31.0,2.0,0.8,6,0,0,2,12.2,11.6,6.0,6.2,8.0,8.0,14.2,11.0,1.4,1.6,2.0,1.0,1.4,0.8,1.0,0.346889195758265,-0.16974048781750994,-0.15025006654103176,0.8076548126575658,0.35475107559873925,2.2625,0.95,0.8333333333333334,0.07692307692307693,0.18181818181818182
0.0,2.0,A,0.0,2.0,A,13.0,3.0,4.0,3.0,13.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,4.2,3.8,1.91,29.0,30.0,0.6,1.4,0,1,4,0,12.2,11.2,3.6,4.4,6.2,7.8,13.2,9.0,2.4,2.2,0.6,1.2,1.4,1.4,-2.0,-1.171928317535996,0.6850998387322115,-0.15025006654103176,-1.683775161820032,-1.2691891071221824,1.1352657004830917,1.0265486725663717,0.23809523809523808,0.5235602094240838,0.2631578947368421
