FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
2.0,5.0,A,0.0,2.0,A,10.0,10.0,7.0,6.0,5.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,4.75,3.75,1.73,32.0,3.0,1.0,2.6,0,1,2,0,14.4,10.6,8.4,6.6,6.6,4.0,10.6,11.8,0.6,1.0,1.0,1.6,1.6,2.6,-3.0,0.346889195758265,3.2496208183813757,-0.6973498176284842,-0.23044101004143328,-1.8105025013624896,1.434782608695652,1.2761194029850746,0.21052631578947367,0.5780346820809249,0.26666666666666666
2.0,3.0,A,1.0,2.0,A,14.0,15.0,11.0,7.0,13.0,11.0,8.0,6.0,2.0,2.0,2.0,0.0,2.4,3.4,2.9,15.0,11.0,1.4,2.6,0,3,1,0,17.8,13.0,10.4,8.4,9.6,6.4,11.6,10.6,2.0,1.0,1.4,2.2,1.8,2.6,-1.0,0.346889195758265,1.539940165281933,0.032116517154785744,0.8076548126575658,-0.7278757128818752,2.2753623188405796,1.792857142857143,0.4166666666666667,0.3448275862068966,0.29411764705882354
1.0,2.0,A,0.0,0.0,D,13.0,10.0,3.0,1.0,19.0,11.0,11.0,2.0,2.0,1.0,0.0,0.0,4.5,3.75,1.75,2.0,6.0,1.6,1.2,0,4,2,0,13.0,17.6,4.4,6.8,6.8,8.0,11.8,12.4,3.0,2.6,1.6,2.2,0.8,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,-0.23044101004143328,-0.7278757128818752,1.1128205128205129,1.5373563218390804,0.2222222222222222,0.5714285714285714,0.26666666666666666
0.0,0.0,D,0.0,0.0,D,16.0,7.0,6.0,1.0,12.0,15.0,8.0,1.0,2.0,2.0,0.0,1.0,3.2,3.75,2.25,34.0,11.0,0.8,0.2,0,0,0,0,9.6,13.0,3.4,4.0,4.2,5.8,11.0,11.2,1.8,2.2,0.8,1.0,1.0,0.2,0.0,-1.171928317535996,-1.0245808143672315,0.3968496845464207,-0.8532985036608327,-0.18656231864156803,1.0405405405405406,1.7142857142857142,0.3125,0.4444444444444444,0.26666666666666666
0.0,3.0,A,0.0,1.0,A,7.0,14.0,2.0,5.0,9.0,6.0,2.0,4.0,1.0,1.0,0.0,0.0,6.5,3.75,1.57,8.0,12.0,0.4,1.8,0,3,4,0,8.4,14.8,2.0,6.4,4.6,5.2,11.2,10.6,2.0,1.6,0.4,1.6,1.8,1.8,-3.0,-1.171928317535996,1.539940165281933,-1.2444495687159367,0.600035648117766,-1.8105025013624896,1.0535714285714286,1.5774193548387097,0.15384615384615385,0.6369426751592356,0.26666666666666666
3.0,0.0,H,0.0,0.0,D,20.0,4.0,9.0,0.0,8.0,10.0,5.0,1.0,4.0,1.0,0.0,0.0,2.1,3.5,3.75,18.0,4.0,2.8,0.8,2,0,0,3,16.8,15.2,6.8,6.0,7.2,5.2,9.8,9.6,2.0,2.0,2.8,1.6,1.2,0.8,3.0,1.1062979524053955,-1.0245808143672315,1.1263160193296906,-1.4761559972802323,1.4373778640793538,1.1714285714285715,1.0291666666666666,0.47619047619047616,0.26666666666666666,0.2857142857142857
1.0,2.0,A,1.0,0.0,H,7.0,8.0,2.0,4.0,14.0,8.0,6.0,6.0,0.0,1.0,0.0,0.0,2.55,3.25,2.8,7.0,16.0,1.6,1.8,0,1,1,0,14.4,10.4,4.4,4.2,6.6,4.6,10.4,11.0,1.2,0.8,1.6,1.6,1.2,1.8,-1.0,-0.4125195608888655,0.6850998387322115,-1.2444495687159367,-0.6456793391210329,-0.7278757128818752,1.118421052631579,1.4511278195488722,0.3921568627450981,0.35714285714285715,0.3076923076923077
1.0,1.0,D,1.0,1.0,D,20.0,3.0,7.0,1.0,9.0,11.0,15.0,2.0,3.0,2.0,0.0,1.0,1.25,6.5,15.0,11.0,21.0,0.8,1.6,0,0,0,0,15.4,15.0,5.6,6.8,7.6,6.0,10.0,9.8,2.4,2.2,0.8,2.6,2.0,1.6,0.0,-0.4125195608888655,-0.16974048781750994,1.1263160193296906,-1.683775161820032,-0.18656231864156803,2.179372197309417,1.1176470588235294,0.8,0.06666666666666667,0.15384615384615385
0.0,0.0,D,0.0,0.0,D,15.0,7.0,7.0,4.0,12.0,13.0,6.0,6.0,1.0,2.0,0.0,0.0,2.37,3.25,2.87,1.0,38.0,1.0,0.5,0,0,0,0,,,,,,,,,,,,,,,0.0,-1.171928317535996,-1.0245808143672315,0.21448310085060324,-0.8532985036608327,-0.18656231864156803,1.3333333333333333,0.0,0.42194092827004215,0.3484320557491289,0.3076923076923077
1.0,1.0,D,0.0,1.0,A,16.0,7.0,4.0,4.0,9.0,13.0,5.0,4.0,0.0,2.0,0.0,0.0,1.67,4.0,5.0,2.0,23.0,2.2,1.0,0,0,0,0,13.8,10.2,4.4,3.8,7.4,2.6,9.8,10.0,1.8,2.0,2.2,1.6,1.2,1.0,0.0,-0.4125195608888655,-0.16974048781750994,0.3968496845464207,-0.8532985036608327,-0.18656231864156803,1.1375661375661377,0.6470588235294118,0.5988023952095809,0.2,0.25
1.0,0.0,H,1.0,0.0,H,14.0,9.0,5.0,2.0,7.0,16.0,7.0,5.0,1.0,2.0,0.0,0.0,2.38,3.25,3.4,5.0,28.0,1.2,0.6,1,0,0,1,14.2,12.6,5.2,3.0,5.6,7.6,11.4,9.6,1.8,1.2,1.2,1.0,0.2,0.6,1.0,-0.4125195608888655,-1.0245808143672315,0.032116517154785744,-0.4380601745812331,0.35475107559873925,1.330708661417323,0.751937984496124,0.42016806722689076,0.29411764705882354,0.3076923076923077
1.0,1.0,D,1.0,0.0,H,7.0,9.0,4.0,4.0,19.0,13.0,3.0,7.0,1.0,2.0,0.0,1.0,2.7,3.25,2.5,12.0,15.0,1.4,1.6,0,0,0,0,9.0,11.4,4.8,6.0,4.4,7.2,12.4,15.2,1.6,1.6,1.4,1.0,1.0,1.6,0.0,-0.4125195608888655,-0.16974048781750994,-1.2444495687159367,-0.4380601745812331,-0.18656231864156803,2.473684210526316,1.35,0.37037037037037035,0.4,0.3076923076923077
4.0,2.0,H,2.0,2.0,D,11.0,15.0,5.0,8.0,11.0,11.0,4.0,3.0,2.0,3.0,0.0,0.0,2.0,3.2,3.75,25.0,20.0,1.2,0.6,1,0,0,2,12.0,11.4,5.8,5.2,6.0,5.2,13.0,12.8,2.4,1.4,1.2,2.2,1.6,0.6,2.0,1.8657067090525261,0.6850998387322115,-0.5149832339326668,0.8076548126575658,0.8960644698390464,1.625,0.8636363636363636,0.5,0.26666666666666666,0.3125
3.0,0.0,H,0.0,0.0,D,10.0,4.0,6.0,1.0,14.0,18.0,7.0,2.0,3.0,2.0,0.0,0.0,1.9,3.3,4.33,31.0,38.0,1.8,1.4,1,0,0,1,11.8,12.2,7.6,7.4,5.4,6.0,14.6,13.6,1.8,2.6,1.8,1.6,1.0,1.4,3.0,1.1062979524053955,-1.0245808143672315,-0.6973498176284842,-1.4761559972802323,1.4373778640793538,1.4583333333333333,0.6551724137931034,0.5263157894736842,0.23094688221709006,0.30303030303030304
1.0,2.0,A,1.0,0.0,H,12.0,5.0,8.0,3.0,10.0,20.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,3.2,3.75,27.0,4.0,0.8,1.2,0,1,1,0,11.0,12.4,4.8,6.8,6.8,5.6,11.2,11.6,1.6,1.2,0.8,1.6,2.0,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,-1.2685368327404325,-0.7278757128818752,1.2,1.25,0.5,0.26666666666666666,0.3125
0.0,3.0,A,0.0,0.0,D,10.0,13.0,6.0,8.0,14.0,10.0,7.0,9.0,3.0,1.0,0.0,0.0,6.5,4.0,1.53,36.0,6.0,1.4,1.8,0,1,4,0,12.8,13.0,8.4,6.8,6.0,7.6,13.2,12.0,1.6,2.0,1.4,0.8,2.4,1.8,-3.0,-1.171928317535996,1.539940165281933,-0.6973498176284842,0.39241648357796616,-1.8105025013624896,0.75,1.1694915254237288,0.15384615384615385,0.6535947712418301,0.25
1.0,0.0,H,1.0,0.0,H,10.0,9.0,5.0,1.0,17.0,17.0,9.0,5.0,3.0,3.0,0.0,0.0,1.9,3.25,4.0,1.0,8.0,1.8,0.6,1,0,0,2,12.6,14.0,5.8,6.8,6.4,6.8,11.8,11.8,1.0,1.6,1.8,1.2,0.8,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.6973498176284842,-0.4380601745812331,0.35475107559873925,1.3333333333333333,0.3333333333333333,0.5263157894736842,0.25,0.3076923076923077
1.0,1.0,D,0.0,0.0,D,15.0,8.0,7.0,3.0,5.0,15.0,8.0,5.0,1.0,2.0,0.0,0.0,2.3,3.3,3.5,17.0,1.0,1.0,1.6,0,0,0,0,13.0,16.2,6.4,8.2,7.0,6.8,9.6,8.0,1.8,1.4,1.0,1.0,1.8,1.6,0.0,-0.4125195608888655,-0.16974048781750994,0.21448310085060324,-0.6456793391210329,-0.18656231864156803,1.2837837837837838,0.8513513513513513,0.4347826086956522,0.2857142857142857,0.30303030303030304
0.0,0.0,D,0.0,0.0,D,17.0,8.0,4.0,1.0,10.0,16.0,5.0,5.0,4.0,4.0,0.0,0.0,1.8,3.8,4.33,12.0,14.0,1.0,0.6,0,0,0,0,10.8,18.0,3.2,4.8,2.4,6.0,11.6,8.2,1.8,2.0,1.0,1.2,1.8,0.6,0.0,-1.171928317535996,-1.0245808143672315,0.5792162682422383,-0.6456793391210329,-0.18656231864156803,2.086053412462908,0.9695945945945946,0.5555555555555556,0.23094688221709006,0.2631578947368421
3.0,0.0,H,2.0,0.0,H,14.0,17.0,7.0,5.0,5.0,9.0,2.0,3.0,0.0,3.0,0.0,0.0,1.65,4.0,5.0,4.0,13.0,1.4,0.8,2,0,0,2,13.4,11.4,4.0,4.6,3.8,4.4,7.6,9.0,0.8,0.6,1.4,1.6,1.6,0.8,3.0,1.1062979524053955,-1.0245808143672315,0.032116517154785744,1.2228931417371656,1.4373778640793538,1.4385964912280702,1.1077844311377245,0.6060606060606061,0.2,0.25
3.0,1.0,H,2.0,0.0,H,21.0,5.0,10.0,2.0,8.0,11.0,7.0,1.0,1.0,2.0,0.0,0.0,1.14,9.0,23.0,20.0,5.0,2.0,0.6,3,0,0,6,13.6,12.0,5.4,4.2,5.8,4.8,11.2,11.2,1.4,1.6,2.0,1.2,1.2,0.6,2.0,1.1062979524053955,-0.16974048781750994,1.308682603025508,-1.2685368327404325,0.8960644698390464,2.039647577092511,0.8869047619047619,0.8771929824561404,0.043478260869565216,0.1111111111111111
1.0,0.0,H,1.0,0.0,H,5.0,9.0,3.0,5.0,14.0,11.0,7.0,3.0,2.0,1.0,0.0,0.0,3.1,3.25,2.37,2.0,13.0,1.0,1.2,1,0,0,2,9.0,10.4,4.4,5.6,4.8,5.0,14.2,12.0,2.0,1.2,1.0,1.4,0.6,1.2,1.0,-0.4125195608888655,-1.0245808143672315,-1.6091827361075717,-0.4380601745812331,0.35475107559873925,1.1014492753623188,1.1518987341772151,0.3225806451612903,0.42194092827004215,0.3076923076923077
0.0,0.0,D,0.0,0.0,D,15.0,9.0,6.0,2.0,6.0,16.0,11.0,4.0,1.0,3.0,0.0,0.0,2.4,3.4,3.2,14.0,28.0,2.6,1.2,0,0,0,0,11.0,12.0,5.0,3.6,5.2,5.8,10.6,8.4,1.0,1.6,2.6,0.8,0.8,1.2,0.0,-1.171928317535996,-1.0245808143672315,0.21448310085060324,-0.4380601745812331,-0.18656231864156803,1.4382022471910112,0.7573529411764706,0.4166666666666667,0.3125,0.29411764705882354
1.0,4.0,A,0.0,0.0,D,12.0,14.0,3.0,5.0,15.0,17.0,8.0,4.0,2.0,2.0,0.0,0.0,2.9,3.2,2.7,29.0,2.0,1.0,1.6,0,1,1,0,10.0,9.4,2.6,3.0,4.8,4.8,11.8,10.6,1.4,2.0,1.0,0.8,1.4,1.6,-3.0,-0.4125195608888655,2.3947804918316544,-0.3326166502368492,0.600035648117766,-1.8105025013624896,1.1468926553672316,1.1111111111111112,0.3448275862068966,0.37037037037037035,0.3125
4.0,0.0,H,0.0,0.0,D,18.0,6.0,14.0,2.0,11.0,14.0,15.0,1.0,0.0,1.0,0.0,0.0,1.2,6.5,15.0,11.0,5.0,2.0,1.0,1,0,0,1,20.8,16.2,14.2,10.0,10.2,9.2,10.0,14.8,0.4,1.6,2.0,1.6,0.8,1.0,4.0,1.8657067090525261,-1.0245808143672315,0.7615828519380557,-1.0609176682006325,1.978691258319661,2.2295081967213113,0.4583333333333333,0.8333333333333334,0.06666666666666667,0.15384615384615385
1.0,4.0,A,0.0,1.0,A,19.0,11.0,2.0,7.0,7.0,5.0,12.0,3.0,3.0,0.0,0.0,0.0,2.75,3.8,2.3,10.0,6.0,2.2,2.2,0,1,2,0,13.0,14.6,4.8,4.2,5.0,7.4,11.2,11.6,2.4,2.4,2.2,1.8,1.6,2.2,-3.0,-0.4125195608888655,2.3947804918316544,0.9439494356338732,-0.022821845501633464,-1.8105025013624896,1.2962962962962963,1.533527696793003,0.36363636363636365,0.4347826086956522,0.2631578947368421
2.0,0.0,H,0.0,0.0,D,8.0,6.0,3.0,2.0,7.0,17.0,1.0,8.0,3.0,4.0,0.0,0.0,1.6,4.2,5.25,17.0,23.0,1.4,0.2,2,0,0,1,11.6,10.4,4.4,3.4,5.0,3.6,14.2,8.2,3.0,1.2,1.4,1.8,0.4,0.2,2.0,0.346889195758265,-1.0245808143672315,-1.0620829850201192,-1.0609176682006325,0.8960644698390464,1.2832167832167831,0.55,0.625,0.19047619047619047,0.23809523809523808
1.0,1.0,D,0.0,1.0,A,13.0,18.0,9.0,14.0,17.0,11.0,5.0,9.0,3.0,3.0,0.0,0.0,7.5,4.0,1.5,9.0,11.0,1.6,0.8,0,0,0,0,12.0,20.2,7.4,13.8,6.0,10.2,12.6,11.4,2.0,1.0,1.6,1.8,1.8,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,1.4305123062769654,-0.18656231864156803,1.5,1.7741935483870968,0.13333333333333333,0.6666666666666666,0.25
3.0,0.0,H,2.0,0.0,H,16.0,7.0,8.0,2.0,8.0,12.0,7.0,3.0,0.0,2.0,0.0,0.0,1.91,3.5,4.0,30.0,25.0,1.0,0.6,2,0,0,3,13.4,15.8,7.2,8.6,6.4,8.0,9.8,9.4,1.4,0.6,1.0,3.0,1.6,0.6,3.0,1.1062979524053955,-1.0245808143672315,0.3968496845464207,-0.8532985036608327,1.4373778640793538,1.375,1.0775193798449612,0.5235602094240838,0.25,0.2857142857142857
2.0,0.0,H,0.0,0.0,D,15.0,4.0,6.0,1.0,13.0,14.0,5.0,2.0,2.0,3.0,0.0,0.0,1.5,4.75,6.0,3.0,18.0,1.6,2.0,5,0,0,2,14.2,11.0,5.4,4.0,4.4,5.2,9.6,8.0,1.0,1.4,1.6,0.8,1.4,2.0,2.0,0.346889195758265,-1.0245808143672315,0.21448310085060324,-1.4761559972802323,0.8960644698390464,2.126126126126126,0.9647887323943662,0.6666666666666666,0.16666666666666666,0.21052631578947367
0.0,4.0,A,0.0,2.0,A,7.0,21.0,3.0,12.0,7.0,4.0,3.0,5.0,1.0,2.0,0.0,0.0,5.75,4.0,1.57,5.0,12.0,1.2,1.4,0,1,1,0,10.6,13.6,3.8,4.2,4.4,5.0,8.8,9.2,1.2,0.8,1.2,0.8,3.0,1.4,-4.0,-1.171928317535996,2.3947804918316544,-1.2444495687159367,2.0533697998963647,-2.351815895602797,1.2587064676616915,1.583050847457627,0.17391304347826086,0.6369426751592356,0.25
2.0,2.0,D,1.0,1.0,D,13.0,20.0,4.0,7.0,10.0,13.0,5.0,5.0,2.0,2.0,0.0,0.0,4.33,3.5,1.95,34.0,9.0,1.4,1.8,0,0,0,0,15.6,10.2,5.2,2.6,5.2,4.4,9.4,11.6,1.6,2.0,1.4,0.8,1.2,1.8,0.0,0.346889195758265,0.6850998387322115,-0.15025006654103176,1.845750635356565,-0.18656231864156803,1.0465116279069768,1.1232876712328768,0.23094688221709006,0.5128205128205129,0.2857142857142857
0.0,3.0,A,0.0,1.0,A,10.0,27.0,5.0,11.0,11.0,13.0,5.0,5.0,0.0,2.0,0.0,0.0,8.0,4.33,1.44,34.0,15.0,0.8,2.2,0,1,1,0,14.6,8.2,7.8,3.8,8.2,5.0,10.6,12.8,1.0,2.0,0.8,0.0,2.0,2.2,-3.0,-1.171928317535996,1.539940165281933,-0.6973498176284842,3.299084787135164,-1.8105025013624896,1.0,1.546875,0.125,0.6944444444444444,0.23094688221709006
7.0,0.0,H,4.0,0.0,H,24.0,5.0,17.0,2.0,12.0,14.0,4.0,6.0,1.0,2.0,0.0,1.0,1.33,4.33,8.0,12.0,37.0,2.8,1.0,3,0,0,1,15.6,14.4,10.0,8.0,7.8,6.8,12.6,12.0,1.2,1.8,2.8,2.0,1.2,1.0,7.0,4.143932978993917,-1.0245808143672315,1.8557823541129608,-1.2685368327404325,3.6026314410405824,2.8333333333333335,0.8,0.7518796992481203,0.125,0.23094688221709006
5.0,0.0,H,4.0,0.0,H,18.0,7.0,9.0,3.0,7.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,1.44,4.33,7.5,6.0,14.0,2.2,1.0,3,0,0,1,15.0,14.8,8.6,7.0,3.8,5.8,9.2,10.6,1.6,1.0,2.2,2.4,1.2,1.0,5.0,2.6251154656996567,-1.0245808143672315,0.7615828519380557,-0.8532985036608327,2.520004652559968,1.79136690647482,0.9915966386554622,0.6944444444444444,0.13333333333333333,0.23094688221709006
0.0,1.0,A,0.0,0.0,D,15.0,5.0,8.0,3.0,11.0,12.0,12.0,2.0,2.0,2.0,0.0,1.0,2.6,3.1,2.7,3.0,11.0,1.8,1.0,0,3,1,0,16.8,19.4,8.4,10.4,6.4,7.6,11.6,11.8,0.6,1.8,1.8,2.0,0.6,1.0,-1.0,-1.171928317535996,-0.16974048781750994,0.21448310085060324,-1.2685368327404325,-0.7278757128818752,1.9722222222222223,1.878787878787879,0.3846153846153846,0.37037037037037035,0.3225806451612903
0.0,2.0,A,0.0,0.0,D,16.0,12.0,6.0,5.0,10.0,8.0,7.0,4.0,3.0,1.0,0.0,0.0,1.44,4.75,8.0,34.0,29.0,1.8,1.4,0,1,3,0,13.2,20.8,4.2,6.8,5.2,9.8,11.8,11.4,1.6,2.6,1.8,1.4,2.2,1.4,-2.0,-1.171928317535996,0.6850998387322115,0.3968496845464207,0.18479731903816635,-1.2691891071221824,1.1170212765957446,0.9043062200956937,0.6944444444444444,0.125,0.21052631578947367
1.0,2.0,A,0.0,1.0,A,11.0,7.0,3.0,5.0,14.0,17.0,6.0,5.0,0.0,2.0,0.0,0.0,2.75,3.2,2.5,27.0,6.0,1.0,1.0,0,1,2,0,12.4,11.4,5.0,5.6,5.8,6.6,13.6,15.2,1.2,1.8,1.0,1.2,1.4,1.0,-1.0,-0.4125195608888655,0.6850998387322115,-0.5149832339326668,-0.8532985036608327,-0.7278757128818752,1.125,1.2857142857142858,0.36363636363636365,0.4,0.3125
1.0,1.0,D,1.0,0.0,H,14.0,10.0,10.0,4.0,11.0,7.0,9.0,4.0,1.0,0.0,0.0,0.0,1.75,3.6,4.75,20.0,12.0,1.8,0.4,0,0,0,0,13.8,14.2,9.4,7.4,6.8,6.2,9.6,9.4,1.4,1.0,1.8,1.8,1.8,0.4,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,-0.23044101004143328,-0.18656231864156803,1.7608695652173914,1.6544117647058822,0.5714285714285714,0.21052631578947367,0.2777777777777778
8.0,1.0,H,2.0,0.0,H,19.0,8.0,15.0,2.0,10.0,9.0,7.0,0.0,2.0,1.0,0.0,1.0,2.1,3.3,3.6,37.0,20.0,2.2,1.0,2,0,0,2,13.2,13.4,8.0,8.2,7.0,5.8,12.8,10.6,2.0,1.0,2.2,3.2,1.6,1.0,7.0,4.903341735641048,-0.16974048781750994,0.9439494356338732,-0.6456793391210329,3.6026314410405824,1.4838709677419355,0.967741935483871,0.47619047619047616,0.2777777777777778,0.30303030303030304
2.0,2.0,D,1.0,1.0,D,13.0,8.0,2.0,3.0,10.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,2.9,3.5,2.3,16.0,4.0,1.2,1.4,0,0,0,0,12.6,14.4,3.6,3.6,3.8,3.2,8.4,8.2,1.0,1.8,1.2,1.6,1.6,1.4,0.0,0.346889195758265,0.6850998387322115,-0.15025006654103176,-0.6456793391210329,-0.18656231864156803,1.595890410958904,1.087248322147651,0.3448275862068966,0.4347826086956522,0.2857142857142857
2.0,2.0,D,1.0,0.0,H,9.0,11.0,3.0,4.0,7.0,9.0,4.0,4.0,2.0,0.0,0.0,0.0,11.0,6.0,1.25,1.0,3.0,1.4,1.2,0,0,0,0,14.4,13.6,4.4,4.0,6.4,2.8,8.4,7.4,2.2,1.6,1.4,1.4,2.0,1.2,0.0,0.346889195758265,0.6850998387322115,-0.8797164013243017,-0.022821845501633464,-0.18656231864156803,1.3175355450236967,1.624223602484472,0.09090909090909091,0.8,0.16666666666666666
2.0,2.0,D,1.0,0.0,H,15.0,11.0,8.0,5.0,10.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,3.1,3.4,2.3,3.0,20.0,2.0,1.2,0,0,0,0,18.0,17.4,8.2,11.0,6.8,7.0,9.6,9.8,1.0,1.6,2.0,1.8,0.8,1.2,0.0,0.346889195758265,0.6850998387322115,0.21448310085060324,-0.022821845501633464,-0.18656231864156803,1.9057971014492754,1.263157894736842,0.3225806451612903,0.4347826086956522,0.29411764705882354
4.0,1.0,H,3.0,1.0,H,22.0,7.0,10.0,2.0,10.0,7.0,5.0,0.0,2.0,2.0,0.0,0.0,1.33,5.25,9.0,11.0,14.0,2.0,1.2,1,0,0,1,19.0,13.0,7.8,4.8,6.2,4.0,11.6,9.8,2.0,1.4,2.0,1.2,1.4,1.2,3.0,1.8657067090525261,-0.16974048781750994,1.4910491867213258,-0.8532985036608327,1.4373778640793538,2.119565217391304,0.9411764705882353,0.7518796992481203,0.1111111111111111,0.19047619047619047
1.0,1.0,D,0.0,1.0,A,9.0,9.0,2.0,1.0,7.0,10.0,7.0,4.0,2.0,3.0,0.0,0.0,2.3,3.2,3.6,7.0,14.0,0.4,1.4,0,0,0,0,16.4,12.0,3.0,4.2,7.2,4.6,7.0,7.8,1.0,1.4,0.4,2.0,1.6,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.8797164013243017,-0.4380601745812331,-0.18656231864156803,1.1944444444444444,0.9377777777777778,0.4347826086956522,0.2777777777777778,0.3125
1.0,3.0,A,0.0,1.0,A,6.0,11.0,2.0,8.0,16.0,11.0,4.0,2.0,3.0,1.0,0.0,0.0,2.1,3.4,4.0,28.0,17.0,0.8,1.2,0,1,1,0,12.6,10.4,5.2,5.8,4.8,4.8,10.8,10.2,2.2,1.6,0.8,2.4,1.2,1.2,-2.0,-0.4125195608888655,1.539940165281933,-1.4268161524117542,-0.022821845501633464,-1.2691891071221824,1.2872340425531914,1.2727272727272727,0.47619047619047616,0.25,0.29411764705882354
0.0,0.0,D,0.0,0.0,D,13.0,7.0,5.0,5.0,14.0,15.0,9.0,6.0,1.0,2.0,0.0,0.0,1.72,3.6,5.0,14.0,31.0,1.0,0.6,0,0,0,0,15.4,11.0,8.6,6.2,9.4,5.4,11.6,13.0,1.2,1.4,1.0,1.8,0.8,0.6,0.0,-1.171928317535996,-1.0245808143672315,-0.15025006654103176,-0.8532985036608327,-0.18656231864156803,1.34,0.9795918367346939,0.5813953488372093,0.2,0.2777777777777778
1.0,2.0,A,1.0,0.0,H,4.0,15.0,3.0,5.0,19.0,6.0,7.0,12.0,6.0,4.0,1.0,1.0,3.2,3.75,2.1,22.0,17.0,1.2,1.2,0,2,4,0,13.2,13.4,5.8,7.4,5.2,7.2,12.8,11.2,2.0,2.8,1.2,2.6,0.8,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-1.7915493198033892,0.8076548126575658,-0.7278757128818752,1.553191489361702,1.1428571428571428,0.3125,0.47619047619047616,0.26666666666666666
0.0,3.0,A,0.0,2.0,A,4.0,14.0,0.0,6.0,11.0,8.0,6.0,4.0,2.0,2.0,0.0,0.0,1.61,4.2,5.25,16.0,4.0,0.8,1.6,0,2,1,0,11.0,14.0,3.2,5.0,5.0,7.0,13.8,6.8,1.4,1.0,0.8,1.6,0.8,1.6,-3.0,-1.171928317535996,1.539940165281933,-1.7915493198033892,0.600035648117766,-1.8105025013624896,1.5545454545454545,1.0306513409961686,0.6211180124223602,0.19047619047619047,0.23809523809523808
1.0,2.0,A,0.0,0.0,D,13.0,21.0,3.0,5.0,12.0,14.0,7.0,8.0,1.0,4.0,0.0,0.0,2.9,3.4,2.6,4.0,9.0,1.0,0.6,0,3,1,0,18.0,13.6,4.2,4.6,6.4,5.6,11.4,10.4,1.0,1.0,1.0,1.4,0.6,0.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,2.0533697998963647,-0.7278757128818752,1.4023668639053255,1.1063829787234043,0.3448275862068966,0.3846153846153846,0.29411764705882354
1.0,2.0,A,0.0,2.0,A,19.0,9.0,7.0,5.0,12.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,1.6,4.0,5.75,22.0,32.0,1.5,1.2,0,1,1,0,,14.8,,5.2,,5.2,,12.6,,1.8,,1.6,,1.2,-1.0,-0.4125195608888655,0.6850998387322115,0.9439494356338732,-0.4380601745812331,-0.7278757128818752,1.0,0.7448979591836735,0.625,0.17391304347826086,0.25
0.0,0.0,D,0.0,0.0,D,5.0,15.0,3.0,7.0,9.0,9.0,2.0,10.0,2.0,2.0,0.0,0.0,7.5,4.5,1.5,26.0,20.0,1.0,0.4,0,0,0,0,13.6,14.6,7.2,6.8,6.4,3.4,9.0,9.0,1.6,1.6,1.0,1.6,1.6,0.4,0.0,-1.171928317535996,-1.0245808143672315,-1.6091827361075717,0.8076548126575658,-0.18656231864156803,1.0666666666666667,1.2758620689655173,0.13333333333333333,0.6666666666666666,0.2222222222222222
1.0,2.0,A,0.0,1.0,A,22.0,9.0,5.0,2.0,10.0,15.0,9.0,5.0,1.0,3.0,0.0,0.0,3.9,3.8,1.85,14.0,10.0,1.6,1.6,0,1,3,0,15.0,12.2,4.8,3.4,6.6,4.6,8.4,10.0,1.0,0.6,1.6,0.8,0.4,1.6,-1.0,-0.4125195608888655,0.6850998387322115,1.4910491867213258,-0.4380601745812331,-0.7278757128818752,1.3671875,1.9,0.25641025641025644,0.5405405405405405,0.2631578947368421
